hi,en
"my sallu bro always mindblowing सलाम sallu भाई
","my sallu bro always mindblowing greetings sallu bhai
"
"Sir ये तो सिर्फ आप ही कर सकते हैं . Great sir
","sir only you can do this . great sir .
"
"भाईजान sultan में negative role किसका है
","brother who has negative role in sultan ?
"
"plus यह जरूर बता दो बस यही कि आप को जो मा सांड करती हूँ आपको मिलता है या नहीं please यह बता दो
","Plzzz tell me what i send to you do you actually get it or not pls tell me atleast this much
"
"हैं भाईजान आपको आपकी film bajrangi भाईजान और eid की advance में बधाई love you भाईजान
","Hi brother , I wish you eid and good luck for your film bajrangi bhaijaan in advance . Love you , brother .
"
"i had made some changes , but उनसे कुछ errors हो गये
","I had made some changes , but they caused some errors .
"
"Changing weather की वजह से हुआ होगा
","Is it due to changing weather
"
"Sir , नमस्कार . में Bihar से हूँ और आपके जबर्दश prasansak हूँ , आप जो देश के लिए निस्वार्थ भाव से काम कर रहे हैं , आपको सदैब best प . में के रूप में जाना जाएगा . salute to you sir .
","Sir , Namaskar . I am from Bihar and am a huge supporter of yours , what you are doing for the country in a selfless manner , you will forever be known as the best p . m . salute to you sir .
"
"watch बंद पड़ गई क्या भाई आपकी ... मेरे पास भी थी आपकी जैसी एक bear watch .. मैंने OLX पे बेच दी
","did your watch shut down brother ... I also had one bad watch like yours . I sold it on OLX
"
"I doubt कि आराम से मानेंगे वह 7 लोगों के लिए
","I "" m not sure wether they'll accept easily for 7 people .
"
"भाईजान कैसे हो ? ? ! ?
","brother how are you ? ? ! ?
"
"Eid मुबारक भाई जहाँ I miss you i miss you
","Happy eid , brother . I miss you , i miss you .
"
"पहले एक बात बताऊँ दोस्तो salman ने twitter पर यह fb पर आने को बोला ? ? ?
","first tell one thing friends salman asked to come on twitter or fb ? ? ?
"
"plus मेरे dream true कार्डोना भाई
","Please , make my dream come true , bro .
"
"बदबू आ रही है
","It smells bad
"
"Strawberry smoothie कहां से मिली ?
","Where did you get Strawberry Smoothie from ?
"
"कोई फाड़ा नहीं यारो .. सब fake है
","no benefits yarro .. everything is fake
"
"क्या हाल
","How are you
"
"Canteen के समोसे अछी the and lemonade too
","The samosas of the canteen were good and the lemonade too
"
"अब आ भी जाओ भाईजान
","Now come please , brother .
"
"हाँ sure तूने जो अभी write किया है
","Yes sure whatever you have written now
"
"कर दिया awesome यह
","You did awesome , bro .
"
"क्या किस्मत है यार बंदी .. की हजारों .. करोड़ो .. लोग ... मरते हैं बंदे पर
","what luck does this guy have .. that thousands .. crores .. people .. die for him
"
"but we'll do something about the सीखना
","but we'll do something about the learning
"
"4 बज गए लेकिन भाई आना अभी बाकी है ;)
","its 4 oclock but brother has yet to come :)
"
"है sir कैसे है आप and आप की family i hope आप and आप की family सब ठीक हों गे god bleed you and best of luck for your film bajrangi भाईजान super hit film this year ...
","hi sir how are you and your famliy i hope you and your family are doing great god blees u n best of luck for ur film bajrangi bhaijan super hit film this year ...
"
"i've collected from almost everyone , but तुझे अभी देने हियन ..
","I have gathered from almost everyone , you have to give now .
"
"भाई जान come please
","Brother , come please .
"
"भाई जान आप raipur आओगे क्या
","brother will you come to raipur
"
"हम आपकी real life से कोई सरोकार नहीं . आप actor हूँ और आपकी movies देखते हैं thats it बाक़ी जू करूँ या न करूँ your life
","We have no problem with your real life.You are an actor and we watch your movies . Rest , do whatever you want in your real life .
"
"कहते हैं कि salman भाई कभी झूठ नहीं बोलते
","its said you never lie salman bhai
"
"है salman भाई
","hy salman brother
"
"We love you Salman भाई <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3
","We love you Salman bhai <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3
"
"bumper hit in सहल ...
","Bummprrr hittt in saahALLAH ...
"
"love u shalu
","love you shalluuu
"
"इहत salman तुम इस बार फ्लॉप हो हुआ है हमारे city में नहीं चलेगी
","I hate salman i hope you become flop this time ha ha this wont work in our city
"
"अरे भाई मम्मी pit pit के नहाने के लिए भेजा आज Haha सही किया तो इसी लायक है भाई इस बार में तो aunty के साथ हो
","Hey brother , Mother bet me today and sent me to bath today : Nice you are worthy of this brother in this matter i'm on aunt's side
"
"but Salman भाई आप शादी क्यों नहीं करना चाहते
","but salman bhai why don't you want to get married
"
"हे .. मैने उसको red electric tape से inner side से join किया था
","Hehe .. I had joined it with the inner side with red electric tape
"
"Advenced did मुबारक
","advance greetings for eid
"
"or other collages is साल भी तो try कर सकता हूँ
","And i can try for other colleges this year also
"
"जन्नो की जहां बजरंगी भाईजान .
","Womens ' life , bajrangi bhaijaan .
"
"Courier वाले देकर गया है
","The courier has been given
"
"भाई मैं आप की हर movie बोहत शौक से देखता हूँ और आप के movie का wait करता हूँ
","brother i watch all your movies with a lot of interest and i want for your movie
"
"नहीं तो ये मत सोच के तो पन्ना नहीं होगा ये ख्याल तेरा झूठा है
","otherwise don't think that you will not be fanna , this thought of yours is a lie
"
"बड़े होके फिर आएगा ... Infiltrate करने .. and गोली खानी ..
","he will come back when he grows up . to infiltrate and to eat bullets
"
"Salman साहब आप तो मेरी आवाज़ सुनेंगे नहीं.फिर भी आवाज़ लगा रहा हूं .
","Salman sir , you won ’ t listen to my voice at all . Even then , I am trying to say .
"
"कल modiji nagpur जड़ नाम लें सर है विनती आहे sir
","yesterday modiji nagpur jar nam len sir this is a request to you sir
"
"ok
","okkk
"
"ऐसा PM ना हुआ है और ना ही होगा कभी . .
","Such a PM has never been and will never be . .
"
"Saturday parents आ रही है मेरी
","Saturday's parents are coming
"
"हेलो salman sir मैं और मेरे मम्मी पापा आपके भूत बड़ी fan है
","Hello salman sir . Me and my mother-father are bug fans of yours .
"
"भाई अगर आप बोलो तो मैं आप के ट्राप से सब से मिल लिटा हो क्या बोलती हो भाई
","brother if you say then i can meet everyone on your behalf what do you say brother
"
"Salman भाई इस songs को movie में भी डालो please
","Salman bhai put some songs in movies please
"
"Salman handsome king
","salman handsome king
"
"आप हिन्दुत्व कभी ना भूलिएगा
","please never forget hindutva
"
"आपकी एक मूवी को इतनी भीड़ में लड़की tick लेकर और दोस्तों की भीड़ लेके 3 3 time मूवी देखने जाता हूँ और आप हो कि ...
","Apki ek mve ko itni bheed me ladke tck lekar or dosto ki bheed leke 3 3 time mve dekne jata hu or ap ho ki ...
"
"कल answer की मिलेगी तो I'll check
","If you can get the answer key tomorrow then Ill check
"
"Sana khan add करो मुझे
","Sana khan add me
"
"good
","good
"
"अच्छा ये income tax return file किया तूने ?
","Well did you file this income tax return ?
"
"क्या Sallu दोस्त को भूल गया क्या
","what Sallu did you forget a friend ?
"
"i think वह तब से सूई जा रही है :P
","I think she has been sleeping since then .
"
"Film से फुर्सत नहीं रोज़े का खाक रखे गए salman भाई
","he does not have the time , how will he keep roza salman brother
"
"मैं नई डरता
","I'm not scared
"
"avitak 4pm हुए नहीं किया ?
","has it not been 5pm yet ?
"
"यार sarcasm detection कैसे करते हैं ?
","How do we detect sarcasm ?
"
"Bajrangi भाईजान सब record तोड़ेगी salman भाई जी
","bajrangi bhaijaan will break all records salman bhai ji
"
"क्या भाई सब काम निपटा कर आया था आप से but करने 3:30 को और अब आप 4 pm .. चलो कोई नहीं अब 4 बजने का wait करते हैं :-)
","what bhai i finished al my work to talk to you today at 3:30 and now you 4 pm .. okay fine its okay ill wait till 4 pm now :-)
"
"कल क्या हो ... b'dy gift दोगे क्या मेरा ? <3 :D
","what is tomorrow . will you give my b'dy gift ? <3 :D
"
"अगले week चलूंगी जब अच् number आ जायेंगे
","ill come next week when i get good marks
"
"Job लेनी नहीं हैं बोल रही है
","There's no job , she's saying
"
"पक्कू जल्दी वरना ? ? ?
","Fuck you . Quick , or else ?
"
"किस किस को reply देंगे salman ... uf ... जिसको salman बहुत अच्छा लगता हैं उसको देना ...
","who all will you reply to salman ... ufff ... who like salman a lot give it to them
"
"2 दिन हुए नहीं and you are starting to feel good , nice !
","it hasnt been 2 days and you are starting to feel good , nice !
"
"आपके life में मिथ्स हो cadbury Silk जैसे
","hope your life has miths that has Cadbury silk
"
"I want it i want it i want it ? ? ?
","I want it . I want it . I want it ? ? ?
"
"कितने रोज़ हुए salman भाई
","how many roze happened salman brother
"
"शादी करोगी मुझसे salman जी
","will you marry me salman g
"
"4 बज गई लेखन सल्लू अभी अन्ना बाकी है
","it is 4 already but Sallu Bhai still has to come
"
"salman जी हम ज़रूर देखेंगे आज आपके teaser and 17th july in cinema Bajrangi Bhaijaan ... love you salman जी .
","salman ji we will definitely watch your teaser today and 17th july in cinema bajrangi bhaijaan .. love you salman ji
"
"Modiji तो अपने देश को आगे ले जाने के लिए भूत कुछ कर रहे है अब देश के youngest को जग ने की बारी है ... जय हिंद
","modiji is doing a lot to push his country forward now it is the turn of the youngest to wake up ... jay hind
"
"मेरा name है क्या ?
","Is my name there ?
"
"क्या करूँ समझ नही आर भूत नींद आरी है पर नमाज़ is very important as
","i cannot understand what to do i am sleepy but namaaz is very important
"
"kamal करते हो salman जी
","nice work you do salman
"
"4 बज गये भाई अब तो आओ ना plea
","it is 4 already come now Bhai
"
"कोई न live देख रही हूँ मैं
","Never mind , I'm watching it live .
"
"भाई कोई photo जो आप के दिल के करीब हो
","brother any photo which is close to your heart
"
"Friends के साथ घूमने गया था
","Went to roam with friends
"
"late हो गया है अब तो anyways क्या ही आएंगे
","Now it is late anyways what only can come
"
"इंसान जब टर्की कार्लेटा है तो वह अपने मज़हब को भूल जाता . है जब ठोकर लगती है उसे तो उसे अपनी गलती का अहसास होने लगता है ... koch ऐसी है salman की कानी मेरे Kuban I ...
","when a man becomes successful he forgets his religion . when they suffer , then they realize their mistake . salman's story is something like this
"
"पाया Thakur नहीं आता वह तुम को कुछ कम है क्या तो कार के आजू
","Paya Thakur nahi ata vo tum ko kuch kam hai kya to kar ke ajo
"
"आज मेरे देश को अंतरात्मा से जागा हुआ होनेबल PM मिले
","today my country has found a PM who is connected to god
"
"और बेटा
","tell more
"
"सारूख और amir khan भी आपके सामने पल ; है
","sarukh and amir khan are failures in front of you
"
"4 बज चुके हैं भाईजान
","it is past 4 Bhai
"
"sir आप online हैं सिर
","sirrr you are onlin sirrr
"
"Mains का concept मेरे college में आने के बाद शुरू हुआ
","The concept of Mains started only after I came to college
"
"Poojjya Narendra modiji good evening मेरा एक स्वप्न ही आपक्षता एक selpy पूतों चैये अनुग्रह डीजिया poles
","Respected Narendra modiji good evening i have a dream that i take a selfie photo with you
"
"कब आओगे आप
","When will you come ?
"
"Haha , हाँ I can't believe की plan फिरसे delay हो गया !
","Can not believe that the plane got delayed again !
"
"Sir आप तो India को भूल गए और gov के पैसों PR holiday PR घूम रहे हो आप India में तो दिखाई ही नहीं देते
","sir you have forgotten india and are using gov's money on holiday and travel , you cant be seen in india
"
"अब आ भी जाओ
","Now please come .
"
"कहा हो तुम भाईजान
","where are you brother
"
"Haha I think यह वहां की movies का effect है :D
","It is the effect of the movies there : D
"
"हम तो हमेशा तय्यार रहते हैं ... बस आपके आने की देरी होती है ... ;-)
","i was always ready .. the wait is for you to arrive
"
"job चाहिए हम कुछ लड़के jobless है , और होने वाली है पढ़े भी कम है beat work करना जानते हैं
","we are some boys who are jobless and want a job , we have studied less but we know how to work
"
"मुझे कल जाना है , and कल presentation भी हैं
","I have to go tomorrow , and there is a presentation tomorrow too
"
"आज की इफ्तार party मेरी तरफ से invitation हैं भाईजान आपको पूरे परिवार के साथ
","today's iftar party is on me brother you have invitation for entire family
"
"निक मुसलमान किस को बोला पहले अपने आप को देख तो आज जहाँ पर है उन मुसमानों की वजह से है . समगा.हमको धमकी देता है कौन देखना चाहेगा यह शादी movie
","whom did you call inferior muslim , first look at yourself , you are where you are today because of muslims , understood . you threaten us , who will want to see such a movie
"
"plus माने call करो
","please call me
"
"अगर थोड़ा late हो जाए तो please रुक जाना .
","If it gets a little late then please wait .
"
"Salame walekum . bajrangi भाईजान
","Salame walekum . bajrangi bhaijan
"
"बहुत सुंदर . हार्दिक सुभकामनाये
","very beautiful . best wishes .
"
"4 ... बज गए ... but party अभी बाकी है ... वो भी शालू मियां भेजन की ...
","it is 4 already but the party is still left ... that too of Salman bhaijaan
"
"Last reply pulses please please
","Last replyyy plzz plzzz plzzz
"
"वह भर से talks के लिए persons बुलाते हिया :)
","He calls people from outside for talks .
"
"भाई इस बार Eid आप का चीरा देख कर हो गई . कब 17 तारीख आए aim waiting
","brother this time eid will happen after looking at your face . when will 17th come i am waiting
"
"सलाम वही जन
","hello vai jan
"
"वाह मजा आ गया .
","Wow , that was so much fun .
"
"luv u salman khan
","love you salman khan
"
"अछे लोग को अछे gifts ही मिलते हैं जैसे indians को आप मिले सर जी .
","good people only get good gifts like indians got you sir ji .
"
"भय में आप के साथ हूँ ... आप को शादी नहीं करनी मत कीजिये ... जै जवान
","brother i am with you . if you dont want to marry then dont . jai jawan
"
"है जानती हो शायद
","Yes maybe i know
"
"भाईजान कमाल करते हो
","Bro , what are you doing .
"
"हैलो बाई केसे up
","helo bhai whats up
"
"7th evening के बाद मिलकर बात कर लेते हैं , वरना थोड़ा बहुत i can tell you over fb only .
","Lets meet up and talk after 7th evening otherwise i will tell you a little bit over fb only
"
"हो गया तेरा
","Are you done
"
"रमजान और eid बहुत बहुत मुबारक हो i love you
","greetings for ramzaan and eid i love you
"
"जो मैंने नहीं खाया है ' cause lamb है .
","which i did not eat becuase it was lamb
"
"भाईजान मामू या ना मानो मैं आपका सब बड़ा fan .. आपके लिए सचमें जहां वी हाजिर है .
","Bhaijaan believe it or not I am your biggest fan . My life is yours .
"
"तेरे पास software का assignments होंगे last time वाले ?
","tere pass software ka assignments honge last time wale ?
"
"Marks in general तो मस्त हैं .
","Marks on general are good
"
"भाईजान eid मुबारक आप को प्यार करते हो
","brother eid mubarak i love you
"
"हैलो my bro sallu
","hello my brother sallu
"
"तो तू भी request भेज दी उसको .
","So you send a request to him
"
"दोनों stories का comparison करना हिया .
","We've to compare both the stories .
"
"आपसे बात होगी . दिल नहीं मानता .
","we will talk to you . i cant believe .
"
"आपको late आने की आदत है मैं जानता हूँ ... 4बजे भी शायद start नहीं होगा ...
","I know you have a habit of coming late ... It will not start at 4 also probably
"
"इतने fan's को nervous कर के आप शो कैसे सकते हो
","After making so many fans nervous , how can you sleep ?
"
"Salu i love you ... plus एक बार अपने आपसे मिलने दो ... please
","Sallluuu i love u ... plzzz once let us meet you ... plzzz
"
"कहाँ रह गयी
","where are you
"
"भाईजान love yo
","Brother , love you .
"
"i think salman ने ये twitter के लिए कहा है क salman का यह post twitter से ही लिया गया है ... तो हमलोग यहाँ क्या कर रहे
","i think salman has said it for twitter because this post from salman has been taken from twitter ... sp what are we doing here
"
"यह नई
","Or not
"
"Salman you are being human love you baby ... मुझे तुम्हारा प्यार चिया और कुछ नहीं ... love you ? ? ?
","Salman you r being human love you bby ... i need your love and nothing else ... love you ? ? ?
"
"है salman भाई
","hi salman bhai
"
"अपन पूरी end तक नहीं जाएंगे XD
","we will not go to the complete end
"
"second वाली ज़रूर देखना
","definitely watch the second one
"
"हाँ , I hope न लेनी पड़े उसको .
","Yes , hope she doesn't have to take .
"
"भाई आप महान हो
","Bhai you are great
"
"भाई अच्छा मजाक बनाया आप ने आज : - W
","brother you made a good joke today : - W
"
"है ... salman भाई my self mayur and am a litill singer or मेरी r है आपसे please मुझे भी एक chance दीजिए भाई आपके लिए गाने का ... plus भाई
","hi .. salman brother my self mayur and i am a little singer and my request to you is to please give me one chance to sing for you . please brother
"
"Classes में phone को हाथ न लगे .
","Do not touch your phone in the classes
"
"very very very very very very very very very very very very very very very very nice and i love you भाई जान
","very very very very very very very very very very very very very very very very nice and i love you bhai jaan
"
"eid मुबारक लेकिन इस बार eddi भी चाइये
","eid mubarak but this time we want eddi too
"
"भाई कैसे हम आप से बात karsakeing .. Salman Khan
","Salman Khan Bhai how will we be able to talk to you
"
"gdnt salman khan.kash आप reply करती .
","Goodnight , salman khan . I wish that you replied .
"
"वह good video salman भाई 100 like देता हूँ like like like like like like like like like like like like like like like like like like like like Luke
","Wah good video salman brother 100 like deta ho like like like like like like like like like like like like like like like like like like like like Luke
"
"अच्छा है नहीं large ?
","you don't look like it ?
"
"कई'इस हो ?
","How are you ?
"
"भाईजान कहाँ हो .. कट की सात है तुम
","Bro , where are you ... Are you with Kat ?
"
"That cafe was quite अच्छा वैसे
","That cafe was quite nice anyway
"
"लड़कियों
","girls
"
"I am from Pakistan आपकी बहुत बहुत बहुत बड़ी fan हूँ .
","I m frm Pakistan a very very very big fan of yours
"
"ही guys में शालू हूँ रूप बदल के आया हूँ
","Hi guys , I am Sallu . I have changed my appearance .
"
"है sir , आपसे मिलने का सिर्फ एक मौका चाहता हूँ . ...
","Hiii sir , want one chance to meet you
"
"कब मिलकर बात करनी है syllabus की एक बार ?
","When do you want to talk together once about syllabus ?
"
"ठीक हो
","I am fine
"
"India के सबसे lokpriy pm modi जी मैं आपसे request कर्तहू pm बनने के बाद आप mp की सतना नहीं आए please आप जब भी mp आए सतना आगमन को accept कर लीजिये . Thanku
","India's most admired pm modi ji i request you that after becoming pm you dont come to mp ke satna . please whenever you come to mp accept satna aagman . thank you .
"
"यही भूत बड़ी party है आप की तरफ से
","this is a huge party from your side
"
"तूने अभी भी timetable भेजा है
","You have sent the timetable this time as well
"
"Salman भाईजान को eid मुबारक
","Happy eid to salman brother .
"
"साची salman हैं तो दिन से wait में है कि आपसे बात कर पे
","honestly Bhai I have been waiting all day to get to talk to you
"
"नाम बता diy , अगर college आए .
","tell the name if you come to college .
"
"wâ € ¦ ऐसे तो बोली नहीं की है कहाँ से
","you didn't say where you're from
"
"hindustan के दूसरे महात्मा gandhi nerndr modi जी है हर हर modi घर घर modi
","india's second mahatma gandhi is narendra modi jee
"
"फिर से आएगी क्या भइया deal
","Will the deal come again Brother ?
"
"Haha of course , I'm sure car एक दूसरे के घर जाने के काम आयेगी
","Haha off course , I'm sure the car will be useful to go to each other's houses
"
"कैसन ब
","how are you
"
"nice salman bro
","nice , salman bro .
"
"Can't things be transported by freight ?
","Can't things be transported by freight ?
"
"Let me know market से कुछ चाहिए तो
","Let me know if you need anything from the market
"
"Hello "" BAJRANGI भाईजान ""
","Hello "" BAJRANGI BHAIJAAN ""
"
"Reply भाई जल्दी आओ
","Reply brother come fast
"
"अरे ज़रूर सल्लू कमाल करते हो
","for sure sallu you do wonders
"
"भाई तुमसे मुझे एक बार मिलना है love you भाई जान
","Bhai i want to meet you once love u bhai jaan
"
"भाईजान मैं आपका बहुत बड़ा fan हो i love you भाईजान जबतक भाईजान है तप्तक में हूँ
","bhaijan i am your very big fan i love you bhaijan i am there till bhaijan is there
"
"I thought hostel में न होने के reasons दे रही थी
","I thought you were giving reasons to not stay in the hostel
"
"http://695048
","http://695048
"
"भाई तो meeting नहीं cancel करता अगर commitments द देह
","Bhai wouldn't have cancelled the meeting if he had given his commitment
"
"मुझे तब chat मसाला चाहिए था
","I needed a chat masala then
"
"नमस्कार
","Hello
"
"300 , crore इंशा अल्लाह
","300 crore , by god's will it will be .
"
"उनके happy hours काफी awesome होते हियन btw .
","Their happy hours are pretty awesome btw .
"
"Nice picture salman भाई आपने तो सब को दीवाना बना रखा है
","nice pic salman bhai you have made everyone crazy
"
"अपने आप को क्या समझते हो मुसलमान को चैलेज देती हूँ अब देखो हम मुसलमान भी कुछ कम नहीं है
","what do you think about yourself challenging muslims , now look muslims are also not less
"
"वह पहली बार आएगी , let us see what she can do for me
","she'll come for the first time , let us see what she can do for me
"
"खाद आना तो मुमकिन नहीं शायद
","Probably , for him to come himself is impossible .
"
"try करिए आप मेसे किसी से तो बात कर ही लेगी
","Try , please . You can talk to me or anybody else .
"
"वैसे भी वो सेक् था और भी काफी दिक्क्त थी तो अच्छा हुआ उसकी शादी कहीं और हो रही घर वाले तो मार ही डालते मुझे
","By the way he was a Scheduled Caste , and that would have been a lot of trouble , it is good that he is getting married somewhere else , otherwise my family would have killed me .
"
"i love you to so मची salman khan
","i love you too so much salman khan
"
"इतना गंदा joke थोड़ी मारते हैं ?
","Such bad jokes shouldn't be cracked .
"
"भाई please आओ जल्दी
","Bhai please come quick
"
"U jahanami , , , . hate you , , वक्त है सुधर जाओ , , ,
","you jahamani .. hate you .. there is time become better
"
"hindustan का राज है भाई
","hindustan's king brother
"
"उनके interviews फिर आज ही निपटा देंगे .
","Then we will get done with their interviews today only
"
"Hahahaha
","Hahaha
"
"ऐसा ही logical है , minimize the damage
","This is only logical , to minimize the damage .
"
"But statue जाओगे तो पूरा दिन लग जाएगा .
","But if you go to the statue then its going to take the entire day .
"
"मेरे पार्सल मिला
","did you get my paarsal
"
"क्या यार ... उम्मीद थी कि आज कुछ had तक तो सपना सच होगा लेकि pandey जी उम्मीद तोड़ दी ना ..
","what yaar . i was hoping that my dreams will come true to some extent today but what pandey ji you broke my hopes
"
"भाई जान original कौन सी fb पर हो किस नाम से है
","Brother , what is your original fb page . By what name ?
"
"कुछ कहिये salman sir
","say something salman sir
"
"Salman बोलो तुमने मुसलमानों को यह कहा था की नहीं क्यों कि मैं आपको बहुत like करती थी अगर आप कहूँगी की तुमने ऎसा कुछ नहीं बोला तो ही मैं मानूंगी please reply जरुर करना कसम है आपको
","salman say that you told musahalmano this or not because i liked you a lot and i will like you only if you did not say this think please reply for sure
"
"Advance में eid मुबारक भाई
","greetings for eid in advance
"
"भाई आप की मैं बड़ा fan हूँ please आप number मुझे मल्लम नहीं
","brother i am a big fan of yours please i dont know your number
"
"आप late हो आप ने अपने competent पूरी नहीं की
","you are late you didnt fulfill cometment
"
"क्या भाई हम जब Bussy हो तब ही आप online होंगे ... please हमारे भी सोचो ... night में सब free होते हैं .
","what is this brother when we are bussy only then you are online . plz think about us as well . everyone is free in night .
"
"जय हिंद किस.चौहान bhinmal जलोरे
","Jai hind ks.chouhan bhinmal jalore
"
"eid मुबारक हो भाईजान आप को
","Happy eid to you , brother .
"
"आप जैसे कीमती mind सबके पास होना छिए इसे बीमारी नहीं बनती है
","everyone should have a precious mind like you so that diseases are not made
"
"thank you
","Thank you
"
"अभी तो interviews schedule हो रहे हैं .
","Now the interviews are being scheduled .
"
"भाई 3.30 बज गए हैं ...
","brother it is 3.30 now
"
"घर पे इतनी distractions होती हैं हमेशा
","There are so many distractions at home
"
"अरे बही आओ ओ ना ... ? ?
","Bhai come quick
"
"कभी तो indiya मे रहो modi जी kasmir हमारा जन्म सिड अधिकारी ही 67 साल kangres ने बेवकूफ बनाया आप को जिताया है अब विश्वाश मत तोड़ना पिलीज़ शहर जितनी भी गलत धारा है kasmir में उसे हटाओ बाकी देश तो हम युवा चलाई लेंगे
","you should stay in india too sometime modi ji kasmir is our birth right for 67 years congress made a fool of us we made you win dont break our trust and remove all the wrong doings in kashmir the rest of th e country we youth will run
"
"भाई shahid की भी शादी हो गई आप कब कर रहे हो
","Bro , even shahid is married now . When will you get married ?
"
"या फिर Facebook crash कर देंगे
","Or he will crash Facebook .
"
"क्या please please लिख रही हैं
","why are you writing please please
"
"Applications कैसे चल रहीं madam ?
","How are the applications coming around madam ?
"
"भाई मैं आपका बुहत बुरा fan हूँ pakistan , sindh , कराची
","Bhai I am a very big fan of yours from Pakistan , Sindh , Karachi
"
"अपुन कपड़ा खोल अपना body देख की लड़कियां कपड़ा पहना istrt कर देगी कूलर तक उसी को सिखाने के लि अपना कपड़ा खोलेंगे
","i open my clothes , looking at my body , girls start wearing clothers till their collars . to teach them that i will open my clothes .
"
"लंबी line है आपके चाहनेवालों की.उनमें हूं शायद आपको दिखे भी न :(
","You have a long line of people liking you ... you probably won't see me there :(
"
"birth celebration में कल फस गए हमारे wing वाले
","Our wingmates got stuck in the birth celebrations yesterday .
"
"Luv you भाई ... you are so cute ... सबकी जहां salman khan ... Anitha Parmar
","love you brother . you are everyone's life salman khan . anitha parmar
"
"4 बज गए सर
","its 4 oclock sir
"
"फिर वह 70 वाले clause बीच में आ जाएगा and college भी fund नई करेगी
","Then the 70th clause will come in the middle and even the college will not fund it .
"
"कहाँ हो तुम
","Where are you now ?
"
"bad करना चाहती हूँ मूड ठीक नहीं है सब सो रहे हैं मम्मी और छोटी बन college जाने के लिए जल्दी उठती है और रात में भी 12 1 बज जाता है सोते इसलिए दोपहर में सो जाती है पापा भी सो रही है
","I want to talk to you . I am in a bad mood . Everybody is sleeping . My Mom and younger sister woke up early to got college and even in the night , it is usually 12 or 1 by the time we sleep . That's why I sleep in the afternoon . Dad is also sleeping .
"
"भाई मुझे अपना twitter account password दे दो plus :p :p :p :p :p :p
","Bro , give me your twitter account's password please :P :P :P :P :P
"
"हां , खुद भी देख , that'd be a lot helpful
","Yes , see for yourself too , that'd be a lot helpful
"
"पर मैं salman जी से इतना प्यार करती हूँ कि यह पेज तो उनका है , इसी लिए ज्यादा comment मैं करती हूँ , ताकि उन्हें पता चले कि मैं उनकी कितनी बड़ी दीवानी हो
","but i love salman g so much that this page is his , that's why i do most comments , so that he gets to know how much i am obsessed with you
"
"भाई 27min 1622 second हो गये poles आ जाओ
","Bro , it's been 27 minutes 1622 seconds . Please come .
"
"आधा घंटा गाली सुन न तो lite है when you compare it with a fun filled summer :)
","Listening to a half hour rebuke if okay when you compare it with a fun filled summer :)
"
"ना जी ना .. इरादे नाके न हां नाके है8
","NO no .. I do not know what you're saying
"
"And then काम करूंगी जाकर
","And then I'll go and do my work .
"
"Joker ही बन जाते हैं हम .
","The Jokers are made only by us .
"
"हां , is post में you can put 1 more .
","Yes , in this post you can put one more .
"
"भाई जान आपकी movie hit है ... हम आप का साथ है इंशाअल्लाह
","brother your movie is hit . we are with you inshallah
"
"of course , तू घर आ जाना , हम cooking experiments करेंगे
","Of course , you come home . We will do cooking experiments .
"
"sadly और कुछ हो नहीं सकता था
","Sadly , there was nothing to be done .
"
"भाई क्या आप का mobile number मुझे मिलेगा आ मेरा mobile number 9662821362
","bhai can i get your mobile number my mobile number is 9662821362
"
"ok
","okkk
"
"मुस्कुराने की वजह तुम हो
","the reason of smiling is you
"
"Salam सुचक sois salman
","Salam sucuk sosis salman
"
"बहुत हो गया घूमना फिरना . अब पानी सर से ऊपर जा रहा है .
","enough of travelling has happened . now water is going overhead .
"
"कह दो तुम्हें या चुप रहूँ
","should I tell you or stay quiet
"
"ऐक ही क्यों बार बार repeat करना भी अच्छा नहीं लग रहा
","Repeating the same question again and again is not feeling good .
"
"hm
","Hmmm
"
"और salman भाई movie तो चूतिया से बनी अपनी
","and sakman brother you made a chootiya movie
"
"इतना मत तरसाऊँ जल्दी आयु
","dont make us thirsty come fast
"
"कौन बोलता है शादी नहीं होगी .. मेरे और Salman की शादी होगी 2016 .. October .. first week :) :)
","who says that marraige won't happen .. salman and my marraige will happen 2016 .. october .. first week
"
"She must be there , उसका call आया था मुझे
","She must be there , I got her call
"
"abbey मस्त सा expression बनता है वह
","Hey he makes a fun expression
"
"Narendra modi जी please court में जो cases pending है उसे जल्दी न्याय मिले ऐसी कोइ उपाय योजना करे
","narendra modi ji please create a scheme such that the cases pending in court get justice soon
"
"धन्यवाद for the fear dosage .
","Thanks for the fear dosage .
"
"लगता है घर वापसी हो रही है बजरंगी भाई भाईजान लगाने लग गए
","i think homecoming is going on bajrangi is also looking like brother
"
"क्या भेज रहे हो ?
","What are you sending ?
"
"आज की party मेरी तरफ से भाई जान
","today's party is from my side brother
"
"वो वो कैसे ? मुझे आप से but करने ही.कसे plus बतियाँ .
","Wooo WO kasy ? Muje ap sy bt krne hy.kasy plz btyan .
"
"आ जेयू
","Do come
"
"इस बार नई हुए काटती but next time जरुर हो जाऊगा ... love you भाईजान ... मुह
","Is baar ni hua katti bt nxt time jarur ho jauga ... love u bhaijaan ... mmmuuuaaahhh
"
"मैं abroad से by train कैसे आऊं . :P
","How to I come via train from abroad ?
"
