hi,en
"कहाँ गए भाईजान ? ? ?
","Where did brother go ?
"
"भाई कहाँ हो आप
","brother where are you
"
"sir हमारे ईधर 11 ; 30 am हो गए जब आप आओ गए में बात नहीं कर सकूँ जी plus मेरे messages पर अभी बात करो छोटे cup nursery से लाना होगा मुझे मैं london में रहती हूँ please sir reply दे डॉ
","sir its 11 ; 30 am here right now I wont be able to talk when you come online plz talk to me like this with messages Ill have to get my young one from nursery too I live in london plz sir reply
"
"हैलो Sallu भाई , कैसे हो आप बाई ? मैं आपका बड़ा fan हूँ भाई :)
","hello sallu brother , how are you brother , i am a big fan of yours brother :)
"
"pooja के
","woth Pooja
"
"भाई आप के लिए कितना भी wait करना पड़े करेंगे
","Bhai how much ever i have to wait for you i will wait
"
"Great PM साहब यह सब only हमारे modi जी ही कर सकते हैं
","great PM sahab all this can only be done by our modi ji
"
"गजब testing हुई है in the past few days .
","The testing in the past few daya was amazing .
"
"most probably वही आने वाले हैं वो
","It is likely that he is coming there
"
"plus bajrangi भाईजान एक reply please मैं म . p . की रीवा शहर का रहने वाला हूँ
","Please Bajrangi bhaijaan , one reply please . I live in Rewa city of m . p . You said that help others , it will make you happy . But , by helping , it makes me even sadder . What should I do bro ? Please reply bro .
"
"भाई को मेरा सलाम
","greetings Bhai
"
"Eid मुबारक हो भाई जान
","Happy eid , brother .
"
"भाई आपसे एक सवाल आपने आज तक आपकी एक भी movie में आपका real name क्यूं नी रखें
","Bhai one question to you why didnt you use your real name in your movies till date
"
"कुछ नहीं करोगे तुम india के लिए
","you will do nothing for india
"
"कहाँ पे करेंगे बैगन ;)
","kaha pe karinge baigan ;)
"
"और कोई डाले न डालें , तो अपना एक paper जरूर submit कर देना , you need a full paper with your first author in it
","Whether someone else puts or not , you must submit one paper of yours , you need a full paper with your first author in it
"
"सब का भाई salman भाई
","Everybody's brother , salman bro .
"
"अभी निकली हों , I am going out right now .
","I just left , I am going out right now .
"
"Summer के लिए तो ले लिया है इसने .
","for summer , he has taken
"
"Salman जी है
","Salman ji hey
"
"भाई आ जाओ
","Bhai come
"
"हम भी आप से बात करना चाहती है so please please one reply plz plz plz plz plz plz plz plz plz plz plz plz - 1000 ;) )
","we also want to talk to you so plz plz one reply plz plz plz plz plz plz plz plz plz plz plz plz - 1000 ;) )
"
"Hmm
","Hmm
"
"gene
","gn
"
"आँखे बताती हूँ मैं तुझे time सी आगई तो
","I'll tell you after coming back if I come on time
"
"skills india तो तब होगा जब india रहेगा modi जी . कंही सीज फायर कहीं इसी . नक्सल वाद . जय हिन्द .
","india will become skilled when india will remain modi g . somewhere seej fire and somewhere isi . naksal waad . jai hind .
"
"अगर तुम लोग अच्छे से तैयार होके नहीं आये तो तुम पे करना
","If you do not come prepared well then you pay
"
"तेरा तो office भी hyderabad ही आयेगा ना ?
","Your office will also be Hyderabad , will it not ?
"
"जय हो भाई .
","hail Bhai
"
"यह salman khan की पुरानी आदत है ... late आना :p
","This is an old habit of Salman khan ... Coming late . :P
"
"i am your big फान.कश् एक बार आपको दुख पति.और में ज़रूर आगी एक दिन
","I am your big fan . I wish I could see you once . And I will surely come one day .
"
"I don't like salman khan madharchod randy का लड़का हरामी काफिर
","I don't like salman khan madharchod randy ka ladka harami kafir
"
"Will you also have different material जिसके तुम castle बनाओगे ?
","Will you also have different material whose castle you will make ?
"
"So यह वाले year में जो जो events हुए हैं , उनके सब के में से कुछ selected photos को लेके print करवाने हैं
","So , of all the events that have happened in this year , select photos and print them .
"
"बस इसी तरह आप age बढ़ते रहिये हम आपके साथ हैं ...
","just like this keep moving forward we are with you ...
"
"मैं ने तो कभी इन romurs पे यकीन किया है नई था भाई जान
","I never believed these rumours brother
"
"Nice movie 200 crore आसानी से कमा लेगी
","Nice movie . It will earn 200 crore vey easily .
"
"कैसे हो भाईजान ? ? ? eagerly waiting for 17th
","How are you Bhai ? Eagerly waiting for 17th
"
"last semester कहां गया , पता ही नहीं चला .
","Where did the last semseter go , i didnt come to know
"
"तुम्हारे घर पे
","at your house
"
"क्या बात क्या बात क्या बात ... ! ! !
","Kya baat kya baat kya baat ... ! ! !
"
"But ज्यादा गौर से देखो तो थोड़ा odd है .
","Look at it very carefully , it is a little odd .
"
"तो तेरा मतलब हर बुरा काम करने वाला आदमी मुसलमान होता है Great thinking है भाई my middle finger salute you
","so you mean every person who does bad things is muslim , great thinking bhai , my middle finger salutes you
"
"bajrangi भाईजान all time blockbuster
","bajrangi bhaijaan all time blockbuster
"
"Salman khan criminal .
","salman khan criminal .
"
"कैसे हैं sallu bro ...
","how are you sallu bro
"
"हाँ i hope he doesn't get stuck in sri lanka over something
","yes i hope he doesn't get stuck in sri lanka over something
"
"तो मधारचोद है
","You are a motherfucker .
"
"salmaan सर ... आप ने खुद कहा कि आप हर comments खुद read करती हूँ ... सो कभी reply कोऊ नहीं करते
","salmaan sr .. you said yourself that you yourself read each comment .. so why don't you reply
"
"salman को दुनिया में जगह न देने की किसकी हिम्मत है salman के fans salman के साथ है
","who has the bravery of not giving salman a place in the world . salman's fans are with salman
"
"Ty हैं
","thank you hi
"
"GOOD MORNING TO ALL OF UP me SHRI NARENDRA भाई MODI जी जय SHRI KRISHNATHANKS TO BOTH OF USANGITA PATIL MLAVIJAY KUMAR Vicky Mavan SoniJAY SHRI KRISHNA
","GOOD MORNING TO ALL OF UP M SHRI NARENDRA BHAI MODI JI JAY SHRI KRISHNATHANKS TO BOTH OF USANGITA PATIL MLAVIJAY KUMAR Vicky Mavan SoniJAY SHRI KRISHNA
"
"भाई firki तो नहीं ले रही हूँ 4 बजे मत कहना 4:30 बजे please
","Bhai you are not fooling us , right ? At 4 o'clock dont say 4:30 please
"
"अभा इस photographer सा अछि photo तो मां खीच लिया था हो सलाह कि तेरा 2 मारू ग चीटियाँ शा ला तेरे बाप को आती है photography ...
","even i click better photos than this photographer , sala q tera 2 maru ga chitiya sa la , your father knows photography
"
"सल्ल यहां आया हुआ है
","Salle you've come here
"
"salman भाई कहाँ हो आप replay कुएं नहीं डायराहे हो
","salman brother where are you why are you not replying
"
"sir आप दिल जित लिया क्या movie थी
","Sir , you have won our hearts . What a movie !
"
"आजाओ ना भाई कहीं sarma रहे हो
","come brother why are you being shy
"
"कुछ नई
","nothing
"
"मसहल्लाह भाईजान .. supar डुपर hit bajrangi भाईजान
","very ncie brother . super duper hit bajrangi bhaijaan
"
"तभी तो room में poster लगा रखा है
","That is why a poster is put up in the room
"
"ठीक है भैय्या
","Okay Brother
"
"बही में कर्नाटक से हूँ आपको देखने के लिए बहुत बार आ चुका हूं mumbai पे लेकिन उस time कौ आप नहीं मिले 11 साल से mumbai अड़ा हूँ आज तक नहीं देखा please reply भाई plus आपसे request है
","Bro , I am from Karnataka . I have come to Mumbai many times just to meet you , but I could not meet you that time . I have been coming to Mumbai since 11 years and I still haven't seen you . Please reply bro . Please I request you .
"
"भक्त से बड़ा अनुयायी होते हैं .
","bigger than bhakt is anuyai
"
"यह कि यह नामर्द है
","he is not a man
"
"guide you towards the path of success . Happy Holi ! May god gift up all the colors of life , Colors of joy , Colors of happiness , Colors of friendship , Colors of live and All other colors you want to paint in your life . Happy holi . Wishing You And Your Family A Very Bright , Colourful And
","guide you towards the path of success . Happy Holi ! May god gift u all the colors of life , Colors of joy , Colors of happiness , Colors of friendship , Colors of luv and All other colors U want to paint in ur life . Happy holi . Wishing You And Your Family A Very Bright , Colourful And
"
"am the biggest fan of jaz ... in the WORLD ... <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3
","am d biggest fan of uaz ... n d WORLD ... <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3
"
"Salu तुम्हे पता भी है कि तुम इस red पठानी कुर्ते में क्या जबरदस्त लग रहे हो ... कोई भी लड़की मर जाए तुम्हारे लिए तो ... umah ?
","sallu do you even know how amazing you look in this red pathani kurta . any girl will die for you
"
"avi आप अजाओना please
","Come now please
"
"है अब तो 4 बज गए
","hi now it is 4 o'clock
"
"भाई i'm so sad मजे यह song site पे नही मिल रहमैं कैसे सुनु यह सिंह
","bhai i'm so sad i didn't find the song on the site how should we listen to it
"
"इन colleges की fees भी तो epic होती है
","Fees are also epic in thses colleges
"
"मुसलमान लोग खिलाफ होगये इसी सारी इज्जत धो देगा क्या इस epic में
","musalman people also got against him will he wash off all respect in this pic
"
"sorry , आज सुबह तक पता नहीं था that I wudnt be able to come today
","Sorry , did not know until this morning that I wouldn't be able to come today
"
"चलो शुरू करते हैं भाई
","Let's start Bhai
"
"भाई ने fool बना दिया सबको hahahhah
","Bhai made a fool out of everyone hahaha
"
"really किया यह होसकता है Salman Khan
","reaally is this possible Salman Khan
"
"कुछ नहीं , अभी थोड़ी देर पहले term paper submit किया
","Nothing , just submitted a term paper .
"
"Good night sir ... capil comedy .. में आए मामको बहुत अच्छा लगा ... Good.night.sahb जी ...
","good nigth sir ... capil comedy .. i came and i liked it a lot .. good night sir
"
"very nice salman बाई beautiful song
","very nice salman bai beautifull song
"
"27 dollar में पता है कितनी toffees आ जाती हैं ?
","Do you know how many toffees we can get for 27 dollars ?
"
"Trainer थोड़ा अजीब था though , I'm assuming आज कोई दूसरा experienced trainer होगा
","The trainer was a bit weird though , I am assuming that there will be a different experienced trainer
"
"वही साले Ismail कुत्ते ज्यादा भौकना सेहत के लिए नुकसानदायक है . अम्मा के पल्लू में सो जा अब # # boxdk
","Ismail , dog , barking too much is not good for health . It is harmful . Sleep in your mother's arms .
"
"Modi जी . आप मेहरकू थोड़ा call क्रदेजिया . 00965552189 60
","modi ji . please call me . 00965552189 60
"
"wait कर रहा हूँ
","I am waiting .
"
"Superb मंद blowing
","Superb , mind blowing .
"
"क्या बात है जी
","What is the talk
"
"salman sir आप अपना एक किसी film में international rockstar Imran khan को Singing का मौका दीजिए
","Salman sir , in one of your films , you should give the international rockstar Imran khan , a chance to sing .
"
"let me go through the venue and timings , फिर बताता हूँ तुझ in some time .
","let me go through the venue and timings , then I will tell you in some time .
"
"Job वाली बताएं तो better होगा
","It'd be better if the people with jobs tell .
"
"एक kind of year book बनाना है .
","We need to make something like a yearbook .
"
"बहोत हो चुकी हैं तेरी दिल्लगी चले भी आओ अब्ब shyam डालने लगी .. :-)
","Enough with your love , now please come , it's about to be evening .
"
"बही 4 बज गए प्रति अभी बाकी है
","Bhai it is 4 already but the party is still left
"
"OK bye bye लगता है it's just fun .
","OK bye bye seems like it's just fun .
"
"इस में कोई शक नहीं हो गई salman भाई की movie हो और record न हो
","there is no doubt in this that there is a salman brother's movie and it doesnt become hit
"
"कुत्ते शर्म तो है नहीं तुझ में जलील इंसान
","dog you have no shame in you zalill human
"
"शायद था ऐसा assignment , but . lemme check if i have it
","Maybe i got such an assignment , but lemme check if i have it
"
"और बेटा कैसा है ? ? ?
","And tell me , how are you ?
"
"अभी अभी nizamuddin पहुच
","Just reached Nizamuddin
"
"Salman मुर्दा बढ़
","salman shame
"
"कल शाम तक hopefully काफ़ी हो जाएगा portion
","By tomorrow evening , hopefully enough portion will be done .
"
"क्योकि उस wing के भी कुछ लोग रुक रहे हैं
","Some people of that wing are also staying .
"
"दोस्त ने पूछा था
","Friend asked
"
"Salman भाई ये bajrangi भाईजान पे comment आ रहे हैं इस movie को नहीं देखना
","salman bhai there are comments coming on bajrangi bhaijaan i won't watch this movie
"
"flash में यह ध्यान रखियो की code बार बार compile नहीं होगा .
","Keep in mind that the code will not be repeatedly compiled in flash .
"
"4 बज गए हैं
","It's 4 .
"
"तुझे दी कि याद कहाँ आती है
","When do you remember your sister ?
"
"सच का सामना . रोज़ा है की नहीं ये बताओ ?
","tell the trth are you fasting roza or not ?
"
"Ahana Khan ignore तुम thy will never understand ... कुछ बोलो तो गालियां देना शुरू करदेंगे जो हमें इस्लाम सिखाती है
","Ahana Khan ignore them they will never understand . if you say anything then they will start swearing you who teach us islam
"
"Any idea कुछ बना रहे हैं क्या ?
","Any idea if they are making something ?
"
"मैं सोच रही थी अगर selection हो गया तो आपको दीदी को और पापा को क्या क्या दिलवाऊँगी !
","I was thinking that if you got selected , then what all would I give to sister and father ?
"
"trailer में ही धांसू मज़ा भाईजान नमस्कार
","Just the trailer gave me immense pleasure , brother . Hellp .
"
"It's 4:10
","It's 4.10
"
"plus आप प्रेम patel की help कीजिये please .
","plz help prem patel plzzz .
"
"Bihar ( patna ) कब आ रहे हैं #Bajarangi_Bhaijaan के promotion के लिए .
","When are you coming to Bihar ( patna ) for the promotion of #Bajarangi_Bhaijan
"
"पर view सही था rooms भी अछी थी :D
","But the view was perfect and the room were quite good too
"
"क्यों gf भी baby होती है क्या
","Why gf is also baby or what ?
"
"इतना सारा कैसे पड़ा एक class में ?
","So how did you read in a class ?
"
"तेरी party तुझे ही मुबारक हमारे लिए अल्लाह ही काफी है
","congratulations to you for your party , allah is enough for me
"
"Seminar मेरे भी ठीक लग गया ना ?
","My seminar is also fine right ?
"
"तू है कि नहीं ... तो है कि नहीं <3
","Are you there or not ? Are you there or not ? <3
"
"है , क्या यह dream है ?
","Hiii , is this a dream ?
"
"है salman वै ...
","hi salman brother
"
"Anyways ... तो सुना और कुछ भाई का मन लग गया खाली खूबसूरती में ? ?
","Anyways ... you tell me more did brother start getting interested in black beauty ? ?
"
"वहाँ एक बहुत लंबदा corridor है , जिसको infinite corridor बोलते हियन
","There is a very long corridor there , which is called the infinite corridor
"
"Movie again
","Movie again
"
"Pk ? ? ? ... अगर भगवान को पूजने के लिए एक छोटी सी मूर्ति की जरूरत नई है तो तुम बहनचोद हिजड़ों को इतनी बड़ी मसजिद की क्या जरूरत होती है ढीले लैंड की पैदाइशों ? ? ?
","pk ? if to worship god , we don't need a small idol , then why do you need a big mazjid , DHILE LAND KI PAIDAISHO
"
"सब मस्त हैं
","Everything is fine
"
"ok
","okkk
"
"एक्सिया लगा आपसे बात कर के
","it felt goof to talk to you
"
"हम भी हैं राहों में कल मैने हाजी ali dargha पे salman भाईजान को बाईज्जत बरी होने की दुवा मांगी
","we are also on the path yesterday i prayed to haji ali for salman bhaijan's release from jail
"
"क्या हुआ भाई
","What happened bro ?
"
"कहाँ हो वही ... कुछ बताओ ... कैसे हो ...
","where are you brother . tell us something . how are you
"
"कल के लिए post डालूँ क्या ?
","should i post for tomorrow ?
"
"hm
","Hmmm
"
"उसके घरवाले कर रह हैं
","her family is making her do it
"
"जो जो गाली दिया है सबको सुनना होगा अब
","who ever has said slang will have to listen now
"
"As of now आप 7th को आ रही हो ना ?
","As of now you're coming on the 7th right ?
"
"Bhupender Panwar अब तुम मोजसाई क्यों पूछ रहे हो का मैं कौन हूँ
","bhupender panwar why are you asking mojsai who i am
"
"कहाँ गायब हो गए ? ? ?
","where have you disappeared ?
"
"किसीने मजाक तो नहीं किया
","Has some pranked us
"
"नई रे
","No
"
"but considering की मैंने coding भी की हुई थी
","but considering the fact that I've also done coding
"
"कोई नहीं देखेगा इस तेरे movie
","no one will watch your movie
"
"I will land on 9th
","I will land on 9th
"
"4 बज गए हैं
","its 4 o'clock already
"
"धन्यवाद बही जी , शुभरात्रि जी
","thank you ji , goodnight ji
"
"कोई बाहर था तब and मुझे knocking types की आवाजें आई थी
","There was someone outside then and i could hear knocking
"
"चलो ठीक है , I'll let you know some nice options soon .
","Let's all right , I'll let you know some nice options soon .
"
"वहाँ पे army का बस है
","There is an Army base there .
"
"अजीब ही sample है
","This is a weird sample .
"
"last सम जिसने किया था उससे पूछो
","Ask the person who did it last semester
"
"Let's see आगे क्या होता है तेरी story में
","Let's see what happens next in your story
"
"भाई किया करने आरहे हो
","Bhai what are you coming to do ?
"
"salamin alaykum salman khan jumma bubarakho how are you
","Greetings Salman , Jumma mubarak ho . How are you ?
"
"कैसे .. अपना number दे कि जाओ सल्लू भाई ...
","someone .. give your number before going sallu brother ...
"
"( ok that waste mixed :P )
","( ok that wasnt mixed : P )
"
"जवाब क्यों नहीं आया
","Why didn't the reply come ?
"
"अभी नहीं है बिजली hostel में तो लाभ आज :P
","If hostel doesnt have electricity then come to lab :P
"
"बस यह होगा कि कोई होगा city में जिसको मैंने जानती होंगी !
","Just that it will be someone in the city whom I know
"
"tic tock .. tic tock ... यार ये time क्यों नहीं जा रहा ..
","tic toc .. tic toc ... yaar why is this time not moving ..
"
"Ashok .
","Ashok .
"
"उससे ज्यादा time लगेगा तो it'll have to wait < _ <
","It will take longer than expected , so it will have to wait & lt ; _ & lt ;
"
"हाँ 3 more people going to delhi that day office से !
","yes 3 more people are going to delhi that day from the office !
"
"हो गई party सबकी ... अब आराम करो ... भई सो रही है ...
","Everyone is done with the part ... now rest everyone ... bro is sleeping .
"
"i'll tell you जब मेरे चिट्टी-पत्र आ जाता है
","Ill tell you When my letter comes
"
"Bucket of 6 में we were charged for ultra
","we were charged for ultra for a bucket of 6
"
"उसमें थोड़ी indian companies हैं जहाँ बात वाले हैं
","There are some Indian companies in that where batch people are there
"
"Modi तुझे जान से मारना मेरा काम है , में खालिस्तानी हो
","to kill you modi is my job , i am khalistani
"
"ओह my sallu
","Ohh , my Sallu
"
"4:02 IST where are you ? ? ? मैं यहाँ तू वहाँ ... जिंदगी है का ? ?
","4:02 IST where are you ? I am here you are there ... life is where ?
"
"love u salman भाई
","lv u salman brother
"
"मैंने भी register किया था
","I also registered .
"
"Salman khan rock .
","Salman khan rock .
"
"Tek है आप इस.वक़्त बहुत बाजी है
","It's okay . You're busy at this time also .
"
"क्योंकि आपके बारे में जानता हो तो आप भी मेरे बारे में सारी जानकारी जाने
","because i know about you you should also keep all information about me
"
"चलो तो जादा tension न लो ...
","Do not take so much tension ...
"
"trailer में salman khan नहीं हैं नहीं देखूंगा
","Salman khan is not in the trailer . I won't see it .
"
"Bajarangi film flop होगी salman की . मा बहन हूँ जी सलाह chotiya
","salmans bajarangi film will be a flop . Maaa bahen hoo gii saaalaaa chotiya
"
"हम लोग अपने आप को भाग्य शाली समझते हैं कि देश को आप जैसे PM मिल जाई हिंद
","we consider ourselves fortunate that the country found a PM like you jay hind
"
"plus 4 pm से ज्यादा late मत करना Salman Khan
","Pls dont be late than 4 pm Salman Khan
"
"छाए बेचते बेचते देश मत भेज देना
","dont sell the country while selling tea
"
"ऐसी बात करोगे आप comments पर ? ?
","Will you talk like this in comments ?
"
"का पर बात करे
","Where will we be talking ?
"
"आज की party भाईजान की तरफ से .
","Today's party will be on brother .
"
"मुझे थोड़ा ये लग रहा है कि उस website से ज्यादा quantity order करनी पड़ेगी .
","I'm feeling a little bit that we need to order large quantity from the website .
"
"awesome song भाईजान ...
","awesome song bhaijan
"
"उसे बोल दी keep distance wid मी nonsense आदमी जो सिर्फ अपना काम बनता रखें
","tell him to keep distance with me he's a nonsense man who only thinks about himself
"
"आप पूजा से पूछ कीना
","you can ask pooja
"
"Sallu भाई मेरे भूत fan
","Sallu bhai im ghost fan
"
"शायद भाईजान आप busy हो कोई बात नहीं खुदा Hafiz iftaari की तय्यारी करनी है अल्लाह Hafiz भाई
","Salman bro , you might be busy . No problem . I have to prepare for Iftaari . May god bless you . Bye .
"
"अररे मम्मा , मेरी blankets काफी smelly हो गये हैं .
","Hey Mumma , my blankets have become quite smelly
"
"भाई मुझे आपके साथ acting करनी है मैं भाई आपके घर का काम भी कर दूँगा भाई मुझको mumbai ले चलो भाई भाई plus भाई
","bhai i want to act with you , i will do the work in your house bhai , take me to mumbai bhai please bhai
"
"ये भाई आ गये
","Yay ! Bro has come .
"
"Salman आपके fans पहले आपका धर्म नहीं ... आपकी Indian पहले होने की वजह से पसंद करते हैं . और आपके सभी चाहने वाले का कोई भी धर्म हो.सलमान आप हीरो हों उनके
","Salman , your fans come first , not your religion ... they like you because you consider yourself an Indian , first . Whatever religion your fan is following , you are their hero , salman .
"
"depend करता है भी , खुद की convenience पर .
","It depends on the one's convinience dude .
"
"waiting for भाईजान
","Waiting for the brother .
"
"भाई .. don't worry
","Brother , don't worry .
"
"क्या line मारी है
","What is the line
"
"कुछ convenient plan कर लेंगे :)
","We'll plan something convenient .
"
"देख यार weather कहा ठीक है but do you really think कि weather की वजह से board exam खराब हु तेरा ?
","See its fine about the weather . Do you really think that the board exam went bad because of the weather ?
"
"है
","Hii
"
"बस यार बढ़िया
","that's all great
"
"Salman plus plus fulfill my 1 wish
","Salman plz plz fulfill my 1 wish
"
"मैंने नहीं भारी budget वाली
","I have not filled the budget one
"
"कल मेरे manager आ गया
","okay my manager has come
"
"bajrangi भाईजान जल्दी आ जाओ cinema hall में
","bajrangi brother come fast in cinema halls
"
"घर में पधारे gajanand जी अब घर में पधारें ...
","came to home gajanand ji now came to home
"
"भाई jakaass भाई insallha super hit . ...
","brother jackass brother inshallah super hit
"
"tiger बहुत busy हैं अभी ... dont disturb cat
","tiger is very busy now .. dont disterb cat
"
"भाई कहा हो आजाओ
","Bro , where are you ? Come .
"
"एक तो net नहीं था कुछ पता नहीं चला ..
","I did not have net so could not find out anything
"
"4 बज गए लेकिन भाई अभी गायब है
","it's past 4 but Bhai is not here
"
"India's superheroSALMAN KHAN . and ourJAAN
","India's superheroSALMAN KHAN . N ourJAAN
"
"Salman भाई ऎसी post का इंतज़ार था thank you भाई शुक्रिया Maherbani .
","Salman brother , i was waiting for such a post . Thanks a lot , brother
"
"अब आ जाओ sir 4 बज गए हैं wait कर रहे हैं
","come now sir its 4 , we are waiting
"
"रफ्ता रफ्ता देखो आँख मेरी कड़ी है आँख जिसे लगी मेरा सामना वह खड़ा है i love you salman जी ? ? ?
","look fast she is standing winking as you soon i slept she is standing in fron of me i love you salman ji ?
"
"Hallo salman sir
","hello salman sir
"
"photowalk से वापस कब तक आयेंगे ?
","When will you come back from the photowalk ?
"
"Sorry friends salman sir थोड़े बजे हैं अभी आते हैं 5 mint में .
","Sorry friends , Salman sir is a bit busy right now . He will be coming in 5 minutes .
"
"देखो age age what life has in store for us . !
","Look ahead what life has in store for us . !
"
"because हम लोग भी सारे spread out हो गए हैं city में
","Because we have also spread out in the city
"
"पता है भी
","i know
"
"Bajrangi भाईजान में कोई ऐसा scene जो यादगार हो ? ? ?
","is there any scene which is worth remembering in Bajrangi bhaijaan ? ? ?
"
"और सुबह
","tell more
"
"Salam malikkum भाई जान
","greetings bhai jaan
"
"sail आ भी जाओ :'(
","Sallluuu , please come :'(
"
"Salman भाई आपकी nagpur bb की promotion आने का इंतजार है
","salman brother i'm waiting for your pomotion in nagpur
"
"Abdul raheem भाई इसी नहीं समझ आएगा मु बट है साला manners तो है ही नहीं इसमें इसको समझन खाड़ी के आगे been बजाना है
","abdul raheem bhai he won't understand he is rude , he doesn't have manners , to explain to him is like playing a been to khde
"
"I hate bajarngi भाई जान . .. Salman
","i hate bajarngi bhai jaan .. salman
"
"भाई मेरे reply जरुर करना पहले ही बता दो ;-)
","Bro , I am warning you in advance that you reply to me for sure . :-)
"
"बाबा में जो कुछ की कही सब भूल गए नाटक था न सब camera के लिए की थी न
","i forgot whatever you said and did in bb it was drama , it was for camera right
"
"Ok salman बा ! ! !
","Ok salman brother ! ! !
"
"किसी औ को कभी कभी लगता है कि शायद we are studying in an arts college ?
","Does anyone else sometimes think that we are studying in an art college ?
"
"जब चुनने का अधिकार जनता को हो तो , जब उन्हें लगे की ग़लत आदमी चुना गया है तो , 5यार क्यों सही उसकी तानाशाही , reject करे उसे , इससे नेता जनता के फिरती ज्यादा जिम्मेदारी होंगे .
","when the right to choose is with the public , if they feel they picked the wrong person , why should they listen to him for 5yr , should reject them
"
"He had said आज साथ करते हैं
","He said lets do it together today .
"
"सो रहा था वो , so we decided शाम को जाएंगे .
","He was sleeping , so we decided to go in the Evening .
"
"भाई अल्लाह hafiz नमाज़ का वक़्त होने वाला है हम जा रहे हैं .. पर भाई आपसे एक छोटी सी request है आप अगर chat करने आओ तो please मुझे ना भूल जाना ...
","Bro , bye . It's time for namaz . I am leaving . But bro , I have a small request from you . If you come to chat , then please don't forget me .
"
"gm sAllu भाई
","Gd , sallu brother .
"
"भई आओ न कहा हो
","brother come where are you
"
"हाँ ठीक है
","Yes okay
"
"सिर्र .. khan हो ... गोली तो नई दे रे ? ?
","Sir ... where are you ... you are not shooting , are you ?
"
"भाई plus अपनी movie 27 रमजान को release न किया करो . its my request क्यों कि रमजान की 27 we रात ( holy night ) को शबे कद्र होती है . सारे मुसलमान इबादत करते हैं . आप भी muslim हूँ न . #beingsalmankhan #bbthiseid #aajkiparty #bajrangibhaijan
","bhai please release your movie on 27 ramzan . it's my request because ramzans holy night has shbe kadr . all muslims pray . you are also muslim no . #beingsalmankhan #bbthiseid #aajkiparty #bajrangibhaijaan
"
"So you can transfer his हिसाब here if you wish .
","So you can transfer his dues here if you wish .
"
"I mean I am thinking that की parp तक यहां ही रूल जाऊं ok ? ? So plus 1 reply for please ? ? I am your die hard fan भाई please
","I mean I am thinking that I should stay here till the end . Okay ? So please reply once , please ? I am your die hard fan bro , please .
"
"Sir आप से koch बात करना है जरूरी
","sir i need to talk to you very urgently
"
"What they announce : कृपया दरवाजों से हट कर खड़े हो What Delhi listens : दरवाजों से हट कर और लड़की से सत्कार खड़े हों #DelhiMetro
","What they announce : Please stand away from the doors What Delhi listens : Please stand away from the doors and near to the girls #DelhiMetro
"
"@dhaval241086 भैंस के आगे बीन बजाने से क्या मतलब है .. इसे नही आएगा समाज
","@dhaval241086 there's no point explaining things to people who wouldn't understand them anyways .
"
"Famous बहोत है , बस कभी घमंड नहीं kiya.https :/ / twitter.com/iam_cmk/status/832099311940956161 ...
","is extremely famous but never boasted.https :/ / twitter.com/iam_cmk/status/832099311940956161 …
"
"@ek_samosa_dena there भी दिन आएंगे छोटी , अच्छा खासा हिल जाएगा :-D
","@ek_samosa_dena your days would also come chhote , would be moved considerably
"
"err @DefucktiveHumor यह ली एक और .
","@BeingMSD here take another .
"
"भगवान का दिया सब कुछ है , दौलत है शोहरत है बस सिर्फ नींद चाहिए .
","God has given everything , wealth and fame , just want sleep
"
"हैलो salman भाई जान .
","hello salman brother .
"
"Inspector Chandramukhi Chautala का assistant गुलगुले है .. RT @baawraman Armaan खुले हैं . जिद्दी बुलबुले हैं .
","inspector chandramukhi chautala's assistant is gulgule . rt @baawraman expectations are open . bubbles are stubborn .
"
"बस करो @awk_doc जी .. आँखों में आँसू आ गए
","stop it @awk_doc ji .. i ran down to tears .
"
"वाह रे media #bakrid धूमधाम से मनाया जा रहा है . और #Diwali में pollution हो रहा है .
","wow media ! #bakrid is being celebrated with great enthusiasm . and there is pollution in #Diwali .
"
"school जाके parade / प . t . करना , फिर वह cultural dance , speech और last me sweet ceremony ( बूँदी के लड़ो ) . . . , मस्त थे वो दिन भी . :)
","going to school and performing p . t , cultural dance , speech and in the end the sweet ceremony ( boondi ke ladoo ) . those days were best .
"
"दो दोस्त एक प्याले में चाय पियेंगे , क्योंकि गरीबी .
","two friends will drink tea from one cup because of poverty .
"
"रामज़ादे जीत रहे हैं "" अब #Holi पर DJ पर बन नहीं होगा 0
","ramzaade are winning now there will be no ban on dj on #Holi
"
"#RailBudget2015 #PrabhukiRail सुना है passenger fares increase नहीं किया ? ! वाह ! Fares की decrease की बात हो रही थी और यह देखो !
","#RailBudget2015 #PrabhukiRail i've heard that passenger fares have not increased ? wow ! the discussion was about decreasing fares and see this !
"
"guddu पक्का a section में होगा , ऐसी बदमाशी प्रजाति की इंसान आ section में ही होती है .
","guudu must be in a section , these kinds of people are in a section .
"
"तुम्हारा rape कब हुआ था Kiran "" जी और कितने सालों हो रहा "" है आपको report करवाने "" चाहिए be brave . आगे बढ़ो inspiration बनो .
","when did you got raped kiran , and for how many years you should report it be brave move on and be an inspiration
"
"@sonamakapoor अच्छा तो फिर आज trend में sonam kapoor के अलावा नया क्या चल रहा है .
","@sonamakapoor ok what new is now on trend except for sonam kapoor
"
