hi,en
"i really have to find my dress for saturday . i may have to go with plan be dress , which is fine too .
","i really have to find my dress for saturday . i may have to go with plan b dress , which is fine .
"
"comments me to recharge साले करने वाले बहुत हैं . .
","there are lot of people who recharges in comments
"
"तुम चल रही हो ?
","are you coming ?
"
"पैसा जो अभी लोगों की pocket काट के लिये था वही दिया है के ? ? #SurgicalStrike on people ' s money .
","did you gave me the money which i stole from everyone ? ? #SurgicalStrike on people ' s money .
"
"@Gurmeetramrahim #MSGdedicatesAwardToGuruji wow congratulations guru जी
","@Gurmeetramrahim #MSGdedicatesAwardToGuruji wow congratulations guru ji
"
"@Barn_sparrow आपको doubt है .. अपना phone number दीजिये .. अभी doubt दूर किये देते हैं
",") @tweeting_pal
"
"@rynkee ये सोच तो बदलनी है @PunsTurnMeOn
","@rynkee it is thi thought which we want to change . @PunsTurnMeOn
"
"अन्ना भाई kejriwal का उस्ताद है ! क्या kejriwal ने अन्ना से सीखा है झूठ बोलना ! धोखा देना !
","anna is mentor of kejriwal ! what has kejriwal learnt from anna , to lie ? to betray ?
"
"#SurgicalStrikes तो बहुत हुए ! Pak पे आतंकवाद पे कालेधन पे TTT पे Naxal पे विपक्ष की Scams पे ! तभी तो चीच बिगड़े हुए हैं
","many #SurgicalStrikes happened such as on pakistan's terrorism , on black money , on naxals in TTT , and on opposition's scams , that's why education is destroyed
"
"@friendlii_ghost oho Kurla का नाम लेकर .. पूरे TL पर बदबू फैला दी .. अब TL को नहाना पड़ेगा
","@friendlii_ghost In the name of gargle , you made it stink all over the TL . Now TL has to take a bath .
"
"@AjEeTj_20 @PeeliHaldi अभी घर वापसी करवा रही हूँ .. :P
","@AjEeTj_20 @PeeliHaldi i'm converting him back to his original religion .
"
"@Vikramjit_S What bugs . Windows खोल कर बाहर फेक देते .
","@Vikramjit_S what rubbish . open the window and throw it out .
"
"हाँ #nadim_shaikh की अम्मा आएगी ..
","Yes , Amma of #Nadeem_Sheikh will come ..
"
"Miss you msd "" आदत हो गयी है आपको captain देखते हुए .. #Dhoni
","Miss you MSD "" Got used to seeing you captain .. #Dhoni ""
"
"Tabu : रंग दे रंग दे मुझे रंग दे रंग दे मुझे रंग दे रंग दे मुझे rang de_x 000D_ Ajay Devgn : नहीं देता , मेरा भी खत्म होने को आया है .
","tabu : give me color give me color give me color give me color give me color_x 000D_ ajay devgan : i do not give , mine too has come to an end .
"
"@Lala_The_Don इनके चेहरे पे कालिख पोती जायेगी इस बार #NitishKaChehraDiveshSehra
","@Lala_The_Don we'll make their face black this time #NitishKaChehraDiveshSehra
"
"नए जमाने के लोगों की तरह है Indian Railways , किसी को अपनी राह पर नहीं चलना .
","indian railways is like the new age person , no one wants to walk on their own path .
"
"तो अब करें भी तो क्या ? https://twitter.com/Achari_Nimboo/status/890532973140889602 ...
","So what should be done now ? https://twitter.com/Achari_Nimboo/status/890532973140889602
"
"i'm in the bathroom bumping "" niggas in paris "" funk ass hell like it's my 1st time hearing it this song will never get old lol
","i'm in the bathroom bumping "" people in paris "" crunk ass hell like it's my 1st time hearing it this song will never get old
"
"नया साल रास नहीं आया क्योंकि उन्होंने को होने करने वाले Sir Dhoni ने captaincy जो ठुकरा दी :'(
","the new year did not come well because sir dhoni , rejected captaincy .
"
"@stfu_veer भाई तो आजकल साल में एक ही बार क्यों आता है twitter पे ? @twinitisha
","@stfu_veer brother why do you come to twitter only once a year ? @twinitisha
"
"Asaram बापू के खिलाफ अबतक 1भी आरोप साबित नहीं "" हवा Medical report भी Clean है . No Rape No molestation .
","there is no evidence against asaram bapu . medical report is also clean . no rape , no molestation .
"
""" यहाँ रोज लोगों की मौत हो रही है , और हमारे अधारणीय pradhan mantri वहां show में जाके मजाक कर रहे हैं ये तो scam है "" - Kejruhttps :/ / twitter.com/ANI_news/status/799983561793077248 ...
","here people are dying daily and our respected prime minister is joking in the show . this is a scam - Kejru https://twitter.com/ANI_news/status/799983561793077248
"
"Gujarat को गाली दे रहा हूँ :(
","i am abusing gujarat .
"
"@TheDilliMirror सुबह सुबह तेरी शक्ल देख ली .. पता नहीं दिन कैसा जाएगा
","@TheDilliMirror i watched your face early in the morning .. don't know how day will progress .
"
"#InsafianTheLosers Yeah but "" हर के जीतने वाले "" ( moral victories ) while Patwaris are "" जीत के भी हारने वाले ""
","#InsafianTheLosers are those who win after losing ( moral victories ) while Patwaris are those who lose even after wining .
"
"@Jr_Hpatel अरेरे अरेरे , जाने दे भाई non violence में ही सुख है
","@Jar_HapTel Oh hey , brother let there be happiness in non-violence
"
"@clued_up_chic lol .. मैंने तो खोला भी नहीं
","@clued_up_chic laugh out loud .. i never even opened it
"
"Modi : मित्रो ! कहाँ से आते हैं ये लोग ? https://twitter.com/ndtv/status/871391349970395140 ...
","Modi : Friends ! Where do these people come from ? https://twitter.com/ndtv/status/871391349970395140
"
"@dhaval241086 का मुझे डाल दिया इतने बड़े लोगों के बीच .. बेइज्जती करवाएगा किया
","@dhaval241086 why did you leave me alone between these big people .. do you want me to get insulted
"
"@BUnlimted hahaha .. भाई @Champ_Nikk shave कर लेना
","@BUnlimted hahaha .. brother @Champ_Nikk shave
"
"@hitherehereneve सुन बे तू जो भी हो .. मेरी दोस्त @tweeting_pal से तमीज से बात करना @iamGunjanGrunge @DramebaazKudi
","@Hithereherenway listen be you whoever .. talking to my friend @tweeting_apple tamizh @timgunjanagarungay @dramebajakudi
"
"@PallaviRuhail चुप चुप चुप गांधी बची
","@PallaviRuhail quiet quiet quiet naughty girl
"
". @ArvindKejriwal sir hug Kalmadi , hug Raja , hug Pawar and tell these Sanghis that इंसान corrupt नहीं होता वक़्त corrupt hot है .
",". @ArvindKejriwal sir hug kalmadi , hug pawar and tell these sanghis that a man is never corrupt only the time is
"
"nothing can beat this : *
","nothing can beat this : *
"
"अपना @Vjuneesh भाई अपने को मेरे जैसे पापड़ और चना में कांडा , mirchi , नींबू मार्क खाने वाला लगता है .
","Our @Vjuneesh brother looks like me , who will eat peas , papad , onion , chilli , and lemon
"
"@Lakshmila_ @jayyvenk oh yes .. that was really disappointing ðŸ ˜ ž और Ram ने एक बार भी lakshman को रोक नई .. ऐसा थोड़ी न हुआ था
","@Lakshmila_ @jayyvenk oh yes , that was really disappointing and ram didn't even once tried to stop lakshaman , this isn't right
"
"भाई ... great <3 <3 <3 amazing wonderful
","Brother great , amazing wonderfull
"
"@chatpatidiary मुझ पर क्यों उंगली उठाना फिर ? :-/
","@chatpatidiary then why to accuse me ?
"
"RT @suryatej_borra : @NavbharatTimes @dna @ndtv The press release from @ArtofLivingABC about @SriSri quote . @DeccanChronicle apologies ? http
","RT @suryatej_borra : @NavbharatTimes @dna @ndtv The press release from @ArtofLivingABC about @SriSri quote . @DeccanChronicle apologies ? http
"
"@India_Logitech Me senses Mom : पता नहीं किसकी नजर लग गयी मेरी बच्ची को #MyMomsLogic
",""" @India_Logitech Me Sneezes , Mom : I do not know who has cursed my child #MyMomsLogic ""
"
"एकदम ज़ोररात चालू आहे . तुम्हीं दिसत नाही इत्ती
","the work is going on in full force . you are not seen here nowadays .
"
"@MeeratTariq1 हँसो मत यार .. बहुत दिल से मांगी थी यह दुआ ! सिर्फ एक fawad चाइये मुझे .. not too many ! :-)
","@MeeratTariq1 please do not laugh .. asked for this wish from my heart ! I want only one favor .. not too many !
"
"आज फिर दिल ने इक तमन्ना की , आज फिर ठेके से हमने whiskey लाया . #AadabArzHai
","again today my heart made a request , again today i bought whiskey from wine shop . #AadabArzHai
"
"nikon has once again proven it's a small world after all with the latest ... - herald सन http / URL
","nikon has once again proven it's a small world after all with the latest .
"
"@madan_chikna नहीं भाई , तुम इतिहास का हिस्सा हो गए हो :) @ra_bies @rowdytalks
","@madan_chikna no brother , you are a part of history . @ra_bies @rowdytalks
"
"just kidding , सात जनम का साथ निभा ली .
","just kidding , keep the bond for seven lives
"
". @sagarikaghose ज्यादा modi modi मत किया करो .. ये देखो कल क्या huapic.twitter.com/6DAqBCrmX2
","@sagarikaghose don't do more modi modi .. see what happened yesterday . pic.twitter.com/6DAqBCrmX2
"
"this is fake news shame on you media usa how much given you money baldy media ...
","this is fake news . shame on you media ! how much has been given by USA to you ?
"
"100 ' is of tv shows and movies ... http://w.free-tv-video-online.me/
","Hundreds of telivision shows and movies . http://www.free-tv-video-online.me/
"
"guddu की तो लग गई , बंद आँखों पर hero था , आँख खुली तो zero :d
","guddu got into trouble , he was a hero with his eyes closed , he became a zero when eyes opened
"
"@mrjagjit उम्मीद है tweets पढ़के उल्टी अच्छेसे आती होगी .
","@mrjagjit i hope after reading tweets , vomiting would be easy .
"
"@iamsonisinghal उसपे चर्चा होगी
","@iamsonisinghal There will be a discussion on that .
"
"आज के दिन जलेबी खाए बिना घर नई लौटा करते हैं :) ^ _ ^
","Today we do not return home without eating Jalebi :) ^ _ ^
"
"@UnSubtleDesi ये दोस्ती हम नहीं तोड़ेंगे ... @Atheist_Krishnapic .twitter.com/bEAs9vYoHq
","@UnSubtleDesi we will not break this friendship @Atheist_Krishnapic .twitter.com/bEAs9vYoHq
"
"RT @coolfunnytshirt : Kejriwal : आपने Delhi दा munda Virat Kohli ही अपनी Delhi Daredevils की ले रहा है .. गलत बात ! #BJPAgainstOddEven
","rt @coolfunnytshirt : kejriwal : our delh boy virat kohli is beating our team delhi daredevils .. it's not right ! #BJPAgainstOddEven
"
"बोलो kabaddi , kabaddi पहली हो गयी तेरी चड्डी
","say kabaddi , kabaddi . Your briefs became yellow .
"
""" मेरे भाई रोज 5 घंटे cartoons देखता है .. "" pic.twitter.com/gTGepfbIT2
",""" i watch cartoons for 5 hours daily . "" pic.twitter.com/gTGepfbIT2
"
"<भी> भाई कमेंट्स करते करते बैट्री लो होने को आये ये क्या बात यार
","brother battery level got low while commenting what is this
"
"time for russia to win big match - cello : russia manager fabio cello on thursday said that he intended to re . . . http / URL
","time for russia to win big match . capello : russia manager fabio capello on thursday said that he intended to re . . . http / URL
"
"जब इंसान की पट लेती है तब मुंह से कुछ ज्यादा ही अंग्रेज़ी निकलती haihttps :/ / twitter.com/ShashiTharoor/status/861608665517895680 ...
","when a man gets angry , much more english comes out of his mouth https://twitter.com/ShashiTharoor/status/861608665517895680 …
"
"@_GandaBachcha भाई इनके यहाँ miracle होते हैं miracle @Pontifex
","@_GandaBachcha brother , miracles happen at their place @Pontifex
"
"#police के wireless #satelite #phone से मिल रही है #gharbhar की #gopniya जानकारी .. #RightToPrivacy
","#police ' s wirelesss #satelite #phone is leaking secretive information #gharbhar #gopniya .. #RightToPrivacy
"
"देश का युवा है . रिश्ता वही सोच नयी
","youth of this country . relation old but thought new
"
"@maximustaurean lol नहीं यार over हो जाएगा .
","@maximustaurean lol no brother it is going to finish .
"
"घंटा cashless ! Rickshaw वाले 500 रुपये मांग रहा है .
","what cashless ! the texi guy is asking for 500 ruppees
"
"rupee के गिरने से याद आया सोनिया gandhi की तबियत कैसे है # pappu :p
","just remembered after watching the rate rupee fall , how is sonia gandhi #pappu
"
"@kitAnurag ये वाला हो चुका है
","@Cyranosis is that true ? i can't believe this after hearing .
"
"वैसे ही हर Cricketer की & Captaincy की End है
","loss is the end of a cricketer and captaincy
"
"@c_aashish अंदर के आलस्य ने साथ दिया तो अगली February तक :)
","@c_aashish If my inner laziness is with me then till next February .
"
"अँधेरी रातों में twitter की timelines पर , हर एक की जहां खाने को एक philosopher निकलता है , जिसे लोग @Stupidosaur कहते हैं .
","in dark nights on timeline of twitter , for eating every person's soul a philosopher comes out , who people call @Stupidosaur
"
"@espiritz_ I'm so greedy that माँ के घर के रास्ते कभी अलग ही नहीं किए :-) Go , pamper yourself .
","@espiritz_ I'm so greedy that I never divided the ways to mother's house . Go pamper yourself .
"
"@Parsahiya बेर पीनी है तो बोलो
","@Parsahiya if you want to drink beer then say .
"
"@JatinKiDuniya haha सही में .. आज तो रात में भी गर्मी है
","@JatinKiDuniya haha really today's night is also hot .
"
"@MeetUunngLee सब मजाक कर रहे हैं भाई , sense of humor काफी अच्छा है उन लड़कियों का
","@MeetUunngLee all of them are just joking , those girls have a good sense of humor
"
"He cries and cries and cries because you wont let him do it ? Did you say you were seeing a \ "" guy \ "" ? ;)
","He cries and cries and cries because you want let him do it ? Did you say you were seeing a \ "" guy \ "" ? ;)
"
"हार के जीतने वाले को Governor कहते hainhttps :/ / twitter.com/plumpernickel/status/849854687704530944 ...
","The one who wins after losing , is called governor https://twitter.com/plumpernickel/status/849854687704530944 …
"
"@NotThatMP बधाई sir :)
","@NotTump Congratulations sir :)
"
"ज़रा पूछो Salman से के कितने #Roza रहा
","Just ask Salman how many #Roza did he follow
"
"RT @rawat_narayan : Havana & जप On The Eve Of #Mahashivratri At Omkareshwar , Jyotirlinga . http://t.co/LW16CA1ZUR ; via AshramSewaTeam
","retweeted @rawat_narayan sacred fire and chanting on the evening of #Mahashivratri at omkareshwar , jyotirlinga http://t.co/LW16CA1ZUR ; via ashram care team
"
"Mrs : नाश्ता रख दू ? Kejri : नहीं , अभी toilet नहीं हुई , कोई था अंदर .. Mrs : वहाँ भी seat नहीं मिली केजरी :
","mrs : do i serve the snacks ? kejrival : no , i haven't went to the laterine yet , there was someone inside mrs : you didn't got a seat there too kejri :
"
"AAP - आदमी आत्महत्या Party #KillerKejriwal
","AAP - Men Suicide Party #KillerKejriwal
"
"@someUSER @someUSER deall lets do it on monday and get dalet and jenelle to judge ! you might wanna start practising now :)
","@someUSER deal ! lets do it on monday and get adalet and jenelle to judge . you might wanna start practising now .
"
"RT @AB_Ali714 : Some twisted souls from Lahore and Islamabad bashing KPK govt for not giving protection to Chinese on CPEC route !
","rt @AB_Ali714 : some twisted souls from lahore and islamabad bashing kpk government for not giving protection to chinese on cpec route !
"
"RT JasvirSjasvir : RT jsingh 341 : RT insan_paul : RT ChandniGodara : : 5 crore followers of Gurmeetramrahim #MustWatchMSG for the sake of promise
","5 crore followers of gurmeetramrahim #MustWatchMSG for the sake of promise
"
"विभांश संकल्प mohit i think taken should be compulsory from 6 grade . .
","vibhansh sankalp mohit i think tekken should be compulsory from 6 grade .
"
"RT @sheikhimaan : News flash : इस बार भेजा था . जीत गए .
",") https://t.co/3Fm7GekSgi
"
"@kitAnurag भैया एक पौन कितनी कह दिया
","@kitAnurag brother , how much was a pun
"
"अपने बचपन की photo को lala की photo बताकर likes बटोरने का तरीका अच्छा है ! ! !
","calling your childhood photo lala's photo and increasing likes on it is an interesting idea .
"
"प्यार दिलों का मेला है , और तुम उसमें के aamir khan .
","love is a festival of the hearts and you are it's aamir khan .
"
"kamaL करते हो शालू जी ... reply तो बनता है n ...
","you do amazing sallu ji ... reply is made isnt it
"
"हमारे देश #PresidentialElection पे कास्ट देखा जा रहा है तो #gst में भी तो कास्ट वालों पे होना चाहिया @narendramodi @AmitShah @PMOIndia
","if our country looks at caste in #PresidentialElection then #gst also should be on people with caste @narendramodi @AmitShah @PMOIndia
"
"modi फेकती है रहोगे क्या ?
","modi will you keep lieing ?
"
"that's complete crap . @someUSER began and sadat were all about peace . बीबी wants to use our military for free . @someUSER & lt
","c'mon
"
"seeing lunchar पाजी after a long time :) from चबड़ चबड़ --> कॉम्ब कॉम्ब --> sudup sudup सही है
","seeing lunchar paaji after a long time . from chabad chabad to chomb chomb to sudup sudup , which is actually good .
"
"@AdvancedMaushi साले शादी पे बुलाया नहीं
","@AdvancedMaushi you didn't call me for your wedding
"
"kiram bedi is delhi c . में 100 % sure
","kiran bedi is delhi cm 100 % sure
"
"@witchybitchygal वाह .. क्या picture है @chintan_p80pic .twitter.com/0a61XvZ5iz
","@witchybitchygal wow # what a pic man @chintan_p80pic .twitter.com/0a61XvZ5iz
"
"ओह #jio यह तुमने क्या ... इस महंगाई के जमाने में तुमने भी
","Ohhh #jio what did you do ... in this period of inflation
"
"#Sallu_bhai मेरे को personally message कर दो एक बार ... भाई #kuchh_khas है आप के लिए , व्हाटसप्प 8083503086
","#Sallu_bhai please reply to me personally one time ... brother there's something #kuchh_khas for you , whatsapp 8083503086
"
"@Riskiest_Poison कभी कभी FRUSTRATE हो जाता हूँ
","@Riskiest_Poison sometimes i get frustrated .
"
"@sahilmjain यार मैं चीज ही ऐसी हो
","@sahilmjain i am of that kind
"
"@divyamisra2 @PAYBACKIndia बचों को आईपैड देने का #PointKyaHai Point क्या है
","@divyamisra2 @PAYBACKIndia what is the point of giving ipads to kids . #PointKyaHai
"
"he just wants a grand :P
","he just wants a friend :P
"
"@Alahdin यह देख ! pic.twitter.com/mf0QwulkQe
","@Alllahdin see this ! pic.twitter.com/mf0QwulkQe
"
"Manmohan ने भी आज काली पट्टी लगा कर धरना दिया . पट्टी उनका पीछा नहीं छोड़ रही . कभी बांह पर तो कभी मुंह पर .
","manmohan also staged a black strip today . strip is not leaving him . sometimes on the arm and sometimes on the mouth .
"
"Watching again #PCkumar at @abpnewstv @dibang आज भी superhit हैं #PCkumar
","Watching again #PCkumar at @abpnewstv @dibang today also its superhit . #PCkumar
"
"@aniket51082 yes , उसका purpose ही यही है .
","@aniket51082 yes , it is only his / her purpose .
"
"यह सब तो बहाने हैं घर का काम न करने की . . .
","these all are the excuses for not doing home work .
"
"oct 30 its going down at the congress theater i will be performing along wit machine gun केले ! ! ! ! http / URL
","oct 30 it's going down at the congress theater i will be performing along with machine gun kelly ! ! ! ! http / URL
"
"@LogicalBakwaas @Sarcaism सुधर जाओ
","@LogicalBakwaas @Sarcaism mend your ways
"
"@bad_mulga ऐसे मत बोलो भई . यहाँ बहुत महारथी हैं
","@bad_mulga please don ’ t say it like this.here there are experts .
"
"@Vyomnaut Kejriwal ने Ashutosh को भी खुल्ला छोड रखा है .. खतरनाक .. बोहोत ही ज्यादा खतरनाक
","@Vyomnaut kejriwal has given ashutosh full freedom .. risky .. very risky
"
"flying mario मस्त था . . . उसमें सब stage easily हो जाती थी :p
","flying mario was cool . all stages could be easily past .
"
"@PriyancaBajaj अबकी होना है इनका बंटाधार #BadliyeSarkarBadliyeBihar
","@PriyancaBajaj now this company will have shareholders #BadliyeSarkarBadliyeBihar
"
"अरे बही आओ ओ ना ... ? ?
","oh brother come please ... ? ?
"
"अपने काम से काम रख के देखो कभी . बड़ा अच्छा लगेगा . खुद को भी , और दूसरों को भी .
","Try to mind your own business sometimes . You will like it , and others too .
"
"iam not sure if #reggie realizes this but statistically gray carter is the 4th greatest catcher in the 100 + years of baseball # 8 #kid #lgm
","i am not sure if #reggie realizes this but statistically gary carter is the 4th greatest catcher in the 100 + years of baseball # 8 #kid #lgm
"
"first day filming on dancing on ice tomorrow , should be interesting .
","$
"
"@kitAnurag चलेगे . आज कल गाली के बिना हसी नही आती
","@kitAnurag it will be fine . nowadays , without a cuss it's hard to laugh !
"
"@kamaalrkhan Sir आप क्यों डर रही हो . आप तो ink से भी काली हो .
","@kamaalrkhan sir why are you scared ? you are darker than the ink
"
"यह सरासर झूठ है mc ! :'(
","this is a sheer lie , milord ! : ' (
"
""" ये इश्क नहीं आसान , अजी AIDS का खतरा है "" Happy Birthday Gulzaar Saab
",""" this love is not easy , there is danger of aids "" Happy Birthday Gulzaar Saab
"
"आह किसी तरह try करते कि लड़ो दो बार मिल जाए . . चबड़ चबड़ ! ! !
","used to just try somehow that we get laddoo two times .. chabad chabad !
"
"कौन नहीं चिपका हुआ tv से :p
","who isn't glued to their tv ?
"
"note यह application google playstore से download होगी , तो fake तो हो ही नहीं सकती "" . . .
","Note this application will be downloaded from Google Playstore , it cannot be fake .
"
"@someUSER hell yea lmfaoo , & see you tomorrow asia baby (;
","@someUSER hell yeah lmfao , & see you tomorrow asia baby
"
"Punjabi में बात को कहते हैं जल .. Punjabi में बात को कहते हैं जल .. अब की बार @witchybitchygal
","in punjabi talking is called gal , in punjabi talking is called gal ; this time @witchybitchygal
"
"my father used to do this ^ _ ^ #memories
","my father used to do this #memories
"
"#JNU को बदनाम कर के उसका भाई #Kashmir जैसा हाल बनाने क सूची हो #KulbhushanJadhav के लिए एक word नहीं बोला लेकिन #stonepelter के लिए बुला
","Do you want to defame #JNU like #Kashmir ? You did not even speak a word for #KulbhushanJadhav , but for #stonepelter you sure did .
"
"#IndvsPak #CWC15 यार तेज़ मार ... raina
","#IndvsPak #CWC15 hit hard ... raina
"
"RT @Silent_dreamSs : याद कर के और भी तकलीफ है0ती है . ' , ~ _ ~ Dear ~ _ ~ ! आता व0ही है paper में जो हम च0रार देते हें ;( :
","RT @Silent_dreamSs : Remembering it makes it more difficult . Dear only those parts in come paper which we leave
"
"हाँ मतलब ठेका हम ही ने उठाया है और कुछ काम धंधा है ही नहीं life में , यह khelo.https :/ / twitter.com/TheRainPoet/status/801115454169198592Â â € ¦
","it's okay . i only lifted it . i don't have any other work in my life , play this . https://twitter.com/TheRainPoet/status/801115454169198592
"
"mortal combat में power कैसे चलाते थे .
","how to use power in mortal combat
"
"Weekends को टट्टी ज्यादा आती है . #ThingsYouDontWantToKnow
","you shit more on weekends . #ThingsYouDontWantToKnow
"
"एक एम् क्या कर दिया , लोग पिच्छे पड़ गए हैं .
","What have you done , people have fallen behind .
"
"India के president को वैसे भी कौन सा काम होता है ? https://twitter.com/republic/status/877075519719718913 ...
","anyways , what work does the president of india have ? https://twitter.com/republic/status/877075519719718913 …
"
"@Amit_smiling JDU जाएगी हर , अब आगे बढेगा Bihar . #NitishKaNakliVikas
","@Amit_smiling JDU will lose , now bihar will move forward . #NitishKaNakliVikas
"
"जिया जले जहाँ जल , नैनो टली ... https://twitter.com/soniandtv/status/85474853870555456 ...
","heart burning soul buring , in my eyes https://twitter.com/soniandtv/status/85474853870555456 …
"
"@nawab_lucknow दया आती है इनकी condition पे मुझे .. Pathetic #NitishKaNakliVikas
","@nawab_lucknow i feel pity on their condition .. Pathetic #NitishKaNakliVikas
"
"Come on #PVSindhu बोल के .. खुद को COOL दिखने की कोशिश करे है :P
","Come on , Speaking as #PVSindhu , they are trying to act COOL .
"
"@YearOfRat @retardedwriter @Alahdin आँखें बंद होगई थी अभी 5 minute पहले , फिर वही सोच आई "" आज रात time से सोजाऊंगा '
","@YearOfRat @retardedwriter @Alllahdin just before 5 minutes my eyes got closed and then i got the same thought "" tonight i will sleep on time ""
"
"Noise free Diwali is like बिरयानी without प्याज .
","noise free diwali is like biryani without onion .
"
"यार ऐसे चढ़ाव मत इसको .
","bro , don't make anyone excite like this
"
"RT @Madan_Chikna : Mark Zuckerberg's Mom - बेटे facebook और व्हाटसप्प पे ध्यान दो .
","RT @Madan_Chikna : mark zuckerberg's mom - son , pay attention to facebook and whatsapp .
"
"these मौके मौके ads are insulting opponent . which is not right .
","these mauka ads are insulting to the opponents , which is not right
"
"चिपकी तो थी सब लोग but we #lost #game :-(
","Everyone was stuck to one another , but we #lost the #game :(
"
":'( इतनी खुशियाँ मुझे बहोत सालों बाद मिली है Piyus भाई . ILU : - *
","i am this happy after lot of time Piyush Bro
"
"माँ आज भी पापा से छुपा के money देती है :)
","mother still gets me money secretly by hiding it from father :)
"
"@Simply_neev hahahaha लगातार देखने पर और funny लग रहा है
","@Simply_neev hahahaha seeing continously makes it even more funny
"
"Ranveer's Mom : "" इस कमरे का पर्दा किधर गया .. ? ? ? "" Ranveer's brother : "" Mummy भैया deepika auntie के साथ date पर गए हैं .. ""
","ranveer's mom : "" where does this rooms curtain went ? "" ranveer's brother : "" mom , brother went on a date with deepika aunty ""
"
"monta ellis commits his 1st foul ! he's cold with 2 missed photos , a foul and a miss to start q3 . #bucks trail #bulls 70-60 , mid q3 .
","monta ellis commits his 1st foul ! he's cold with 2 missed fts , a foul and a miss to start quarter 3 . #bucks trail #bulls 70-60 , mid q3 .
"
"Holi is trending . अभी waterless holi का ज्ञान बाटना शुरू कर देंगे कुछ लोग .
","holi is trending . now few people will start boasting about waterless holi
"
"@Trendulkar तो आगया ?
","@Trendulkar will you come ?
"
"@LoKarloUnfollow करारा जवाब मिलेगा .. करारा जवाब मिलेगा ..
","@LoKarloUnfollow you will get the answer to the answer .
"
"@EchoOfIndia भाई , वही तो किया ! आपको audience बना लिया . High profile audience business के लिए अच्छा है .
","@EchoOfIndia Brother . That only has been done ! You have been made the audience . High profile audience is good for business .
"
". @ColdCigar तुम् * भाई जोश में typo हो जाती है .. i understand .. chill मार be .. ये सब तो चलता ही रहता है
","@ColdCigar you typo can happens due to excitement , i understand , chill , it happens to everyone
"
"sarah ग . day last sunday ! ! monday ! ! tuesday ! ! wednesday ! ! & exempt gang thursday ! ! kip it up posters ! ! & lt
","3
"
"When relatives ask
","aage kya karneka socha hai ? pic.twitter.com/WpWQQbJ7od
"
"Flop जाएगी movie तेरी ... एहसान फरामोश ..
","your movie will be a flop … you ungrateful
"
"क्या pm bihar में आन . चाहते हैं
","does the pm want to come to bihar ?
"
"office salman इसमें सोचना कैसा ..
","ofcourse salman what to think in this .
"
"@premlata_rai बच कर रहना ! Dangal हो सकता है ऐसी सब चीजों से !
","@premlata_rai be careful ! a fight can take place due to all these things !
"
"sir @OfficeOfRG Pampers अच्छे होते हैं कि ममी Poko Pants ?
","sir @OfficeOfRG which ones are better , Pampers or Mamy Poko Pants ?
"
"25K tweets on "" Drishyam Winning Hearts "" .. भाई इसके आड़े भी film देखने चले जाते तो super duper hit हो जाती ..
","25K tweets on "" Drishyam Winning Hearts "" .. even if half people of these had went to see the movie it would have been a hit
"
"#JNU के बाद दूसरी universities भी #ArmyTanks install करने की demand करने लगे हैं ... सोचना पड़ेगा की हम किस dour में आगये हैं !
","after #JNU other universities has been demanding to install #ArmyTanks ... this left me to think in what generation we have arrived !
"
"लो अब फोड़ो पटाखे . . . . साले बहुत चिल्ला रहे थे मौके मौके . . . 3 :)
","you guys were shouting ' opportunity opportunity ' ! why don't you celebrate now ?
"
"भगवान अगर आज मुझे पैसे पा गए तो उसके taken 3 खेलूँगा . . नहीं नहीं . . . mustafa . . . नहीं नहीं पहले मारियो फिर बाकी दूसरी fight वाली games .
","god if i get the money i will play taken 3 .. no no .. mustafa .. no no firstly i will play mario then other fighting games
"
"@Shakti_Shetty झूमतों की salary में shampoo का खर्चा निकल जाता है ?
","@Shakti_Shetty can you buy a shampoo with the salary that zomato gives ?
"
"india इस बार हारेगी . . करो जो new खिलाड़ी है बो लोग australia and newzilen की कृष में जायदा सोपोल नहीं है . .
","this time india will lose . do whatever , the new players have not succeeded much on the australian and new zealand pitches .
"
"अब लोग 2 RT के joke के लिए भी PHD की research करवा देंगे . क्या यही हैं अच्छे dinhttps :/ / twitter.com/DiaQuery/status/651779222164238336 ...
","now people will get phd research done on this joke with 2 rt . are these the good days ? https://twitter.com/DiaQuery/status/651779222164238336
"
"इतना अच्छा माल हो के भी feminist है , क्या फायदा !
","even if it is such a good material , it is a feminist , what is the use !
"
"@MeetUunngLee ये तो है
","@MeetUunngLee this is it .
"
"@ek_samosa_dena LOL . मुझे क्या हुआ भाई ?
","@ek_samosa_dena lol . What happened to me brother ?
"
"#RailBudget2015 higher expectations ... दिखाओ अछे दीं ... http://t.co/gBjdED9iM5
","#RailBudget2015 higher expectations ... show me good days ... http://t.co/gBjdED9iM5
"
"@Alahdin @retardedwriter @ruchikokcha @ttrinadasgupta दिल चीज़ क्या है आप कभी whiskey पीजिए
","@Alllhdin @retrdedwriter @rucikocc @ttrinadasgupta what thing is heart , you should try drinking whiskey
"
"भाई life मेरा सिर्फ एक ही ख्वाब है ... आपके . साथ एक selfie भाई
","brother i only have one dream in life taking selfie with you
"
"बकवास , अभी वाला Nokia 1100 है .
","rubbish , its current nokia 1100 .
"
"वैसे मैंने 10th के बाद maths नहीं पडा so i can be wrong but i think x = 3 . 33
","i can be wrong as i haven't studied maths after 10th standard but i think x = 3.33
"
"@akhil_bits यह चाल थी @retardedwriter
","@Achil_Bits what a very thi @ retardeddriver
"
